PAN,Month,Year,Email Count,Price,Total
17,Jul,1942,376,226,327
502,Mar,1938,572,361,686
935,May,1984,423,419,375
265,Jul,2015,515,733,548
795,Jul,1984,39,5,659
32,Aug,2009,989,325,414
686,Aug,2005,29,854,969
50,Jun,1932,106,943,966
832,Jan,1924,279,117,994
944,Jul,1942,222,318,427
708,Apr,2016,812,349,975
223,Jan,1948,64,973,675
550,Aug,1965,917,151,405
110,Mar,1929,889,872,683
271,Jun,1905,935,721,2
337,Apr,1994,247,522,569
690,Apr,1929,690,808,117
813,Apr,2017,519,475,16
825,Feb,1966,565,948,722
84,Jan,1904,265,496,185
263,Feb,1971,164,380,96
971,Apr,1957,972,764,738
162,Jun,1972,285,515,919
1,May,1953,391,775,536
156,May,1939,83,651,565
216,Jul,1983,629,690,467
517,Jul,1932,582,493,836
828,Jan,1942,616,618,20
764,Aug,1913,812,86,500
790,Aug,1924,600,950,281
870,Jul,1993,977,123,206
501,Jan,1906,416,944,178
951,Mar,1978,234,200,812
86,Feb,1968,156,237,542
159,Jun,1957,110,123,944
141,Mar,1971,268,832,902
543,Aug,2002,747,988,149
121,Aug,1973,549,156,158
97,Jan,1906,798,677,425
889,Sep,1933,462,604,257
159,Jun,2012,4,432,957
744,May,1930,564,726,811
695,May,2011,675,393,856
763,Apr,1987,710,106,794
805,Jan,1944,993,705,388
739,Feb,1963,370,904,748
75,Apr,2016,666,12,462
155,Jan,1911,195,798,456
240,Jun,1922,245,970,120
398,Feb,1905,697,984,541
